pos, 0.8807961917687175, team(user_415_dinner, iced_coffee)
pos, 0.8807961917687175, team(user_102_snacks, mini_egg_pie)
pos, 0.8807961917687175, team(user_162_dinner, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_361_dinner, almond_milk)
pos, 0.8807961917687175, team(user_153_dinner, hot_chocolate)
pos, 0.8807961917687175, team(user_141_dinner, honey_vanilla_almond_cake)
pos, 0.8807961917687175, team(user_241_brunch, maple_oatmeal)
pos, 0.8807961917687175, team(user_97_breakfast, ginger_ale)
pos, 0.8807961917687175, team(user_418_breakfast, mini_egg_pie)
pos, 0.8807961917687175, team(user_35_breakfast, egg_bundles)
pos, 0.8807961917687175, team(user_336_breakfast, iced_tea)
pos, 0.8807961917687175, team(user_485_lunch, pepsi)
pos, 0.8807961917687175, team(user_463_dinner, hot_tea)
pos, 0.8807961917687175, team(user_126_brunch, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_264_snacks, almond_milk)
pos, 0.8807961917687175, team(user_143_dinner, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_202_brunch, apple_juice)
pos, 0.8807961917687175, team(user_463_dinner, honey_vanilla_almond_cake)
pos, 0.8807961917687175, team(user_55_lunch, hot_chocolate)
pos, 0.8807961917687175, team(user_289_snacks, almond_milk)
pos, 0.8807961917687175, team(user_114_snacks, how_to_make_chinese_egg_tarts)
pos, 0.8807961917687175, team(user_202_brunch, quesadilla_copycat)
pos, 0.8807961917687175, team(user_241_brunch, espresso)
pos, 0.8807961917687175, team(user_356_breakfast, maple_oatmeal)
pos, 0.8807961917687175, team(user_371_brunch, mini_egg_pie)
pos, 0.8807961917687175, team(user_226_lunch, blt_quarter_punder)
pos, 0.8807961917687175, team(user_288_dinner, egg_mcmuffin)
pos, 0.8807961917687175, team(user_301_snacks, smoothie)
pos, 0.8807961917687175, team(user_108_brunch, pumpkin_soup)
pos, 0.8807961917687175, team(user_412_dinner, soft_taco_beef)
pos, 0.8807961917687175, team(user_254_breakfast, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_141_dinner, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_462_breakfast, almond_milk)
pos, 0.8807961917687175, team(user_184_snacks, chai_latte)
pos, 0.8807961917687175, team(user_127_brunch, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_234_lunch, smoothie)
pos, 0.8807961917687175, team(user_285_dinner, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_170_breakfast, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_370_brunch, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_262_dinner, soft_taco_beef)
pos, 0.8807961917687175, team(user_49_dinner, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_418_breakfast, quesadilla_copycat)
pos, 0.8807961917687175, team(user_226_lunch, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_226_lunch, cranberry_juice)
pos, 0.8807961917687175, team(user_114_snacks, delicious_chocolate_bark_recipe)
pos, 0.8807961917687175, team(user_31_lunch, tomato_juice)
pos, 0.8807961917687175, team(user_332_dinner, baklava)
pos, 0.8807961917687175, team(user_292_brunch, tomato_juice)
pos, 0.8807961917687175, team(user_77_brunch, apple_juice)
pos, 0.8807961917687175, team(user_332_dinner, coconut_water)
pos, 0.8807961917687175, team(user_328_brunch, apple_juice)
pos, 0.8807961917687175, team(user_223_dinner, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_383_brunch, ginger_ale)
pos, 0.8807961917687175, team(user_226_lunch, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_131_snacks, quesadilla_copycat)
pos, 0.8807961917687175, team(user_112_dinner, fruit_punch)
pos, 0.8807961917687175, team(user_162_dinner, maple_oatmeal)
pos, 0.8807961917687175, team(user_447_brunch, green_tea)
pos, 0.8807961917687175, team(user_288_dinner, crunchy_taco)
pos, 0.8807961917687175, team(user_15_brunch, egg_mcmuffin)
pos, 0.8807961917687175, team(user_119_brunch, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_104_brunch, ginger_ale)
pos, 0.8807961917687175, team(user_56_lunch, pepsi)
pos, 0.8807961917687175, team(user_367_breakfast, iced_coffee)
pos, 0.8807961917687175, team(user_168_brunch, iced_tea)
pos, 0.8807961917687175, team(user_180_lunch, mcgriddle)
pos, 0.8807961917687175, team(user_83_lunch, hot_chocolate)
pos, 0.8807961917687175, team(user_422_lunch, breakfast_burrito)
pos, 0.8807961917687175, team(user_288_dinner, big_mac)
pos, 0.8807961917687175, team(user_84_dinner, 2_ingredient_avocado_egg_salad)
pos, 0.8807961917687175, team(user_30_breakfast, water)
pos, 0.8807961917687175, team(user_165_snacks, coffee)
pos, 0.8807961917687175, team(user_283_brunch, espresso)
pos, 0.8807961917687175, team(user_178_brunch, lemonade)
pos, 0.8807961917687175, team(user_213_brunch, water)
pos, 0.8807961917687175, team(user_430_dinner, deviled_eggs_with_smoked_salmon_and_capers)
pos, 0.8807961917687175, team(user_56_lunch, blt_quarter_punder)
pos, 0.8807961917687175, team(user_215_dinner, chai_latte)
pos, 0.8807961917687175, team(user_226_lunch, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_223_dinner, quesadilla_copycat)
pos, 0.8807961917687175, team(user_357_lunch, pumpkin_soup)
pos, 0.8807961917687175, team(user_215_dinner, fruit_punch)
pos, 0.8807961917687175, team(user_261_breakfast, mcgriddle)
pos, 0.8807961917687175, team(user_162_dinner, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_77_brunch, mcgriddle)
pos, 0.8807961917687175, team(user_213_brunch, fruit_punch)
pos, 0.8807961917687175, team(user_202_brunch, mini_egg_pie)
pos, 0.8807961917687175, team(user_288_dinner, honey_vanilla_almond_cake)
pos, 0.8807961917687175, team(user_116_dinner, egg_mcmuffin)
pos, 0.8807961917687175, team(user_136_breakfast, hot_chocolate)
pos, 0.8807961917687175, team(user_403_snacks, pepsi)
pos, 0.8807961917687175, team(user_84_dinner, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_152_snacks, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
pos, 0.8807961917687175, team(user_224_breakfast, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_492_dinner, egg_mcmuffin)
pos, 0.8807961917687175, team(user_11_lunch, smoothie)
pos, 0.8807961917687175, team(user_438_snacks, peekaboo_sugar)
pos, 0.8807961917687175, team(user_447_brunch, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_418_breakfast, apple_juice)
pos, 0.8807961917687175, team(user_312_breakfast, cappuccino)
pos, 0.8807961917687175, team(user_472_snacks, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_131_snacks, chocolate_peanut_butter)
pos, 0.8807961917687175, team(user_301_snacks, pepsi)
pos, 0.8807961917687175, team(user_126_brunch, lemonade)
pos, 0.8807961917687175, team(user_119_brunch, coconut_water)
pos, 0.8807961917687175, team(user_334_breakfast, green_tea)
pos, 0.8807961917687175, team(user_74_brunch, mcgriddle)
pos, 0.8807961917687175, team(user_35_breakfast, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_253_dinner, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_35_breakfast, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_254_breakfast, caramel_cappucino)
pos, 0.8807961917687175, team(user_196_lunch, coffee)
pos, 0.8807961917687175, team(user_84_dinner, lemonade)
pos, 0.8807961917687175, team(user_127_brunch, espresso)
pos, 0.8807961917687175, team(user_462_breakfast, breakfast_burrito)
pos, 0.8807961917687175, team(user_208_breakfast, hot_chocolate)
pos, 0.8807961917687175, team(user_138_brunch, coffee)
pos, 0.8807961917687175, team(user_332_dinner, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_15_brunch, cranberry_juice)
pos, 0.8807961917687175, team(user_361_dinner, quarter_pounder)
pos, 0.8807961917687175, team(user_432_brunch, coffee)
pos, 0.8807961917687175, team(user_35_breakfast, hot_tea)
pos, 0.8807961917687175, team(user_164_breakfast, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_198_brunch, tea)
pos, 0.8807961917687175, team(user_184_snacks, caramel_cappucino)
pos, 0.8807961917687175, team(user_331_brunch, crunchy_taco)
pos, 0.8807961917687175, team(user_186_dinner, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_119_brunch, hot_chocolate)
pos, 0.8807961917687175, team(user_159_lunch, iced_tea)
pos, 0.8807961917687175, team(user_158_snacks, milk)
pos, 0.8807961917687175, team(user_213_brunch, orange_juice)
pos, 0.8807961917687175, team(user_153_dinner, bacon_candy)
pos, 0.8807961917687175, team(user_203_brunch, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_104_brunch, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_208_breakfast, cola)
pos, 0.8807961917687175, team(user_143_dinner, cappuccino)
pos, 0.8807961917687175, team(user_64_lunch, deviled_egg_salad)
pos, 0.8807961917687175, team(user_141_dinner, peekaboo_sugar)
pos, 0.8807961917687175, team(user_217_breakfast, bacon_candy)
pos, 0.8807961917687175, team(user_447_brunch, mcdonalds_bacon_ranch_mccrispy)
pos, 0.8807961917687175, team(user_158_snacks, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_298_lunch, bacon_candy)
pos, 0.8807961917687175, team(user_215_dinner, mcdonalds_bacon_ranch_mccrispy)
pos, 0.8807961917687175, team(user_492_dinner, my_scotch_eggs)
pos, 0.8807961917687175, team(user_298_lunch, pumpkin_soup)
pos, 0.8807961917687175, team(user_153_dinner, tomato_juice)
pos, 0.8807961917687175, team(user_293_breakfast, soft_taco_beef)
pos, 0.8807961917687175, team(user_374_breakfast, coffee)
pos, 0.8807961917687175, team(user_35_breakfast, fruit_punch)
pos, 0.8807961917687175, team(user_472_snacks, milk)
pos, 0.8807961917687175, team(user_15_brunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_238_snacks, iced_coffee)
pos, 0.8807961917687175, team(user_116_dinner, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_178_brunch, hot_tea)
pos, 0.8807961917687175, team(user_372_dinner, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_57_snacks, peekaboo_sugar)
pos, 0.8807961917687175, team(user_276_brunch, sprite)
pos, 0.8807961917687175, team(user_456_dinner, caramel_cappucino)
pos, 0.8807961917687175, team(user_7_dinner, egg_mcmuffin)
pos, 0.8807961917687175, team(user_289_snacks, caramel_cappucino)
pos, 0.8807961917687175, team(user_432_brunch, ginger_ale)
pos, 0.8807961917687175, team(user_390_dinner, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_153_dinner, breakfast_burrito)
pos, 0.8807961917687175, team(user_7_dinner, peekaboo_sugar)
pos, 0.8807961917687175, team(user_438_snacks, cola)
pos, 0.8807961917687175, team(user_17_brunch, lemonade)
pos, 0.8807961917687175, team(user_435_lunch, almond_milk)
pos, 0.8807961917687175, team(user_35_breakfast, my_scotch_eggs)
pos, 0.8807961917687175, team(user_170_breakfast, iced_tea)
pos, 0.8807961917687175, team(user_119_brunch, cranberry_juice)
pos, 0.8807961917687175, team(user_289_snacks, hot_chocolate)
pos, 0.8807961917687175, team(user_60_snacks, sprite)
pos, 0.8807961917687175, team(user_180_lunch, iced_coffee)
pos, 0.8807961917687175, team(user_298_lunch, big_mac)
pos, 0.8807961917687175, team(user_285_dinner, cola)
pos, 0.8807961917687175, team(user_415_dinner, veggie_power_bowl)
pos, 0.8807961917687175, team(user_316_breakfast, coffee)
pos, 0.8807961917687175, team(user_251_lunch, hot_tea)
pos, 0.8807961917687175, team(user_226_lunch, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_170_breakfast, milk)
pos, 0.8807961917687175, team(user_302_lunch, water)
pos, 0.8807961917687175, team(user_170_breakfast, iced_coffee)
pos, 0.8807961917687175, team(user_430_dinner, baklava)
pos, 0.8807961917687175, team(user_205_dinner, apple_pie)
pos, 0.8807961917687175, team(user_430_dinner, egg_mcmuffin)
pos, 0.8807961917687175, team(user_360_lunch, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_301_snacks, cola)
pos, 0.8807961917687175, team(user_289_snacks, iced_tea)
pos, 0.8807961917687175, team(user_370_brunch, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_213_brunch, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_332_dinner, lite_fried_okra)
pos, 0.8807961917687175, team(user_104_brunch, almond_milk)
pos, 0.8807961917687175, team(user_7_dinner, sweet_tea)
pos, 0.8807961917687175, team(user_104_brunch, sweet_tea)
pos, 0.8807961917687175, team(user_234_lunch, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_347_lunch, sprite)
pos, 0.8807961917687175, team(user_472_snacks, pepsi)
pos, 0.8807961917687175, team(user_17_brunch, sweet_tea)
pos, 0.8807961917687175, team(user_238_snacks, baklava)
pos, 0.8807961917687175, team(user_370_brunch, mcgriddle)
pos, 0.8807961917687175, team(user_319_dinner, veggie_power_bowl)
pos, 0.8807961917687175, team(user_374_breakfast, sprite)
pos, 0.8807961917687175, team(user_372_dinner, bunny_egg_salad)
pos, 0.8807961917687175, team(user_302_lunch, iced_tea)
pos, 0.8807961917687175, team(user_418_breakfast, blt_quarter_punder)
pos, 0.8807961917687175, team(user_456_dinner, sprite)
pos, 0.8807961917687175, team(user_438_snacks, quesadilla_copycat)
pos, 0.8807961917687175, team(user_186_dinner, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_205_dinner, pumpkin_soup)
pos, 0.8807961917687175, team(user_186_dinner, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_119_brunch, pepsi)
pos, 0.8807961917687175, team(user_293_breakfast, iced_coffee)
pos, 0.8807961917687175, team(user_202_brunch, cola)
pos, 0.8807961917687175, team(user_332_dinner, breakfast_burrito)
pos, 0.8807961917687175, team(user_226_lunch, milk)
pos, 0.8807961917687175, team(user_165_snacks, sweet_tea)
pos, 0.8807961917687175, team(user_356_breakfast, pumpkin_soup)
pos, 0.8807961917687175, team(user_415_dinner, pumpkin_soup)
pos, 0.8807961917687175, team(user_127_brunch, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_256_brunch, hot_chocolate)
pos, 0.8807961917687175, team(user_259_lunch, cranberry_juice)
pos, 0.8807961917687175, team(user_441_snacks, coffee)
pos, 0.8807961917687175, team(user_37_brunch, green_tea)
pos, 0.8807961917687175, team(user_7_dinner, almond_milk)
pos, 0.8807961917687175, team(user_410_snacks, coconut_water)
pos, 0.8807961917687175, team(user_438_snacks, cappuccino)
pos, 0.8807961917687175, team(user_264_snacks, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_143_dinner, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_82_snacks, honey_vanilla_almond_cake)
pos, 0.8807961917687175, team(user_319_dinner, hot_tea)
pos, 0.8807961917687175, team(user_30_breakfast, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_262_dinner, veggie_power_bowl)
pos, 0.8807961917687175, team(user_390_dinner, quesadilla_copycat)
pos, 0.8807961917687175, team(user_317_lunch, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_112_dinner, mini_egg_pie)
pos, 0.8807961917687175, team(user_410_snacks, hot_tea)
pos, 0.8807961917687175, team(user_83_lunch, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_215_dinner, egg_bundles)
pos, 0.8807961917687175, team(user_158_snacks, apple_juice)
pos, 0.8807961917687175, team(user_77_brunch, quarter_pounder)
pos, 0.8807961917687175, team(user_383_brunch, cranberry_juice)
pos, 0.8807961917687175, team(user_289_snacks, coconut_water)
pos, 0.8807961917687175, team(user_215_dinner, hot_chocolate)
pos, 0.8807961917687175, team(user_317_lunch, hot_chocolate)
pos, 0.8807961917687175, team(user_8_lunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_5_breakfast, pepsi)
pos, 0.8807961917687175, team(user_83_lunch, pumpkin_soup)
pos, 0.8807961917687175, team(user_17_brunch, hot_chocolate)
pos, 0.8807961917687175, team(user_423_brunch, sprite)
pos, 0.8807961917687175, team(user_158_snacks, tomato_juice)
pos, 0.8807961917687175, team(user_212_brunch, green_tea)
pos, 0.8807961917687175, team(user_217_breakfast, pepsi)
pos, 0.8807961917687175, team(user_5_breakfast, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_293_breakfast, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_259_lunch, sweet_tea)
pos, 0.8807961917687175, team(user_254_breakfast, my_scotch_eggs)
pos, 0.8807961917687175, team(user_319_dinner, cranberry_juice)
pos, 0.8807961917687175, team(user_390_dinner, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_289_snacks, how_to_make_chinese_egg_tarts)
pos, 0.8807961917687175, team(user_77_brunch, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_334_breakfast, pepsi)
pos, 0.8807961917687175, team(user_241_brunch, water)
pos, 0.8807961917687175, team(user_82_snacks, peekaboo_sugar_eggs)
pos, 0.8807961917687175, team(user_264_snacks, orange_juice)
pos, 0.8807961917687175, team(user_317_lunch, green_tea)
pos, 0.8807961917687175, team(user_83_lunch, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_492_dinner, big_mac)
pos, 0.8807961917687175, team(user_374_breakfast, breakfast_burrito)
pos, 0.8807961917687175, team(user_283_brunch, orange_juice)
pos, 0.8807961917687175, team(user_16_brunch, water)
pos, 0.8807961917687175, team(user_162_dinner, quarter_pounder)
pos, 0.8807961917687175, team(user_83_lunch, bunny_egg_salad)
pos, 0.8807961917687175, team(user_430_dinner, iced_tea)
pos, 0.8807961917687175, team(user_112_dinner, smoothie)
pos, 0.8807961917687175, team(user_30_breakfast, blt_quarter_punder)
pos, 0.8807961917687175, team(user_253_dinner, tea)
pos, 0.8807961917687175, team(user_127_brunch, almond_milk)
pos, 0.8807961917687175, team(user_56_lunch, tomato_juice)
pos, 0.8807961917687175, team(user_16_brunch, almond_milk)
pos, 0.8807961917687175, team(user_71_lunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_203_brunch, quarter_pounder)
pos, 0.8807961917687175, team(user_212_brunch, egg_mcmuffin)
pos, 0.8807961917687175, team(user_288_dinner, baklava)
pos, 0.8807961917687175, team(user_131_snacks, cola)
pos, 0.8807961917687175, team(user_55_lunch, lemonade)
pos, 0.8807961917687175, team(user_104_brunch, iced_coffee)
pos, 0.8807961917687175, team(user_486_lunch, tea)
pos, 0.8807961917687175, team(user_264_snacks, lemonade)
pos, 0.8807961917687175, team(user_262_dinner, sprite)
pos, 0.8807961917687175, team(user_158_snacks, sprite)
pos, 0.8807961917687175, team(user_240_breakfast, egg_mcmuffin)
pos, 0.8807961917687175, team(user_332_dinner, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_83_lunch, 2_ingredient_avocado_egg_salad)
pos, 0.8807961917687175, team(user_5_breakfast, water)
pos, 0.8807961917687175, team(user_138_brunch, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_427_brunch, orange_juice)
pos, 0.8807961917687175, team(user_45_breakfast, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_126_brunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_441_snacks, chai_latte)
pos, 0.8807961917687175, team(user_83_lunch, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_241_brunch, milk)
pos, 0.8807961917687175, team(user_241_brunch, my_scotch_eggs)
pos, 0.8807961917687175, team(user_35_breakfast, breakfast_burrito)
pos, 0.8807961917687175, team(user_208_breakfast, ginger_ale)
pos, 0.8807961917687175, team(user_153_dinner, orange_juice)
pos, 0.8807961917687175, team(user_374_breakfast, cappuccino)
pos, 0.8807961917687175, team(user_97_breakfast, my_scotch_eggs)
pos, 0.8807961917687175, team(user_296_lunch, my_scotch_eggs)
pos, 0.8807961917687175, team(user_11_lunch, bacon_candy)
pos, 0.8807961917687175, team(user_77_brunch, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_17_brunch, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_5_breakfast, hot_tea)
pos, 0.8807961917687175, team(user_356_breakfast, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_283_brunch, coconut_water)
pos, 0.8807961917687175, team(user_84_dinner, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_450_snacks, peekaboo_sugar_eggs)
pos, 0.8807961917687175, team(user_71_lunch, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_127_brunch, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_14_lunch, my_scotch_eggs)
pos, 0.8807961917687175, team(user_435_lunch, apple_juice)
pos, 0.8807961917687175, team(user_296_lunch, cola)
pos, 0.8807961917687175, team(user_143_dinner, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_202_brunch, egg_bundles)
pos, 0.8807961917687175, team(user_492_dinner, 2_ingredient_avocado_egg_salad)
pos, 0.8807961917687175, team(user_11_lunch, tomato_juice)
pos, 0.8807961917687175, team(user_288_dinner, apple_pie)
pos, 0.8807961917687175, team(user_412_dinner, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_223_dinner, how_to_make_chinese_egg_tarts)
pos, 0.8807961917687175, team(user_472_snacks, cappuccino)
pos, 0.8807961917687175, team(user_164_breakfast, pepsi)
pos, 0.8807961917687175, team(user_71_lunch, water)
pos, 0.8807961917687175, team(user_314_snacks, almond_milk)
pos, 0.8807961917687175, team(user_215_dinner, quesadilla_copycat)
pos, 0.8807961917687175, team(user_215_dinner, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_56_lunch, green_tea)
pos, 0.8807961917687175, team(user_7_dinner, cadbury_creme_egg_rolls)
pos, 0.8807961917687175, team(user_301_snacks, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
pos, 0.8807961917687175, team(user_60_snacks, coconut_water)
pos, 0.8807961917687175, team(user_60_snacks, tomato_juice)
pos, 0.8807961917687175, team(user_104_brunch, hot_chocolate)
pos, 0.8807961917687175, team(user_478_lunch, iced_coffee)
pos, 0.8807961917687175, team(user_82_snacks, peekaboo_sugar)
pos, 0.8807961917687175, team(user_288_dinner, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_77_brunch, sprite)
pos, 0.8807961917687175, team(user_438_snacks, peekaboo_sugar_eggs)
pos, 0.8807961917687175, team(user_289_snacks, lemonade)
pos, 0.8807961917687175, team(user_116_dinner, tomato_juice)
pos, 0.8807961917687175, team(user_472_snacks, sprite)
pos, 0.8807961917687175, team(user_314_snacks, caramel_cappucino)
pos, 0.8807961917687175, team(user_45_breakfast, lemonade)
pos, 0.8807961917687175, team(user_390_dinner, my_scotch_eggs)
pos, 0.8807961917687175, team(user_418_breakfast, espresso)
pos, 0.8807961917687175, team(user_170_breakfast, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_104_brunch, chai_latte)
pos, 0.8807961917687175, team(user_331_brunch, blt_quarter_punder)
pos, 0.8807961917687175, team(user_331_brunch, water)
pos, 0.8807961917687175, team(user_84_dinner, caramel_cappucino)
pos, 0.8807961917687175, team(user_372_dinner, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_240_breakfast, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_298_lunch, lemonade)
pos, 0.8807961917687175, team(user_97_breakfast, coffee)
pos, 0.8807961917687175, team(user_77_brunch, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_485_lunch, water)
pos, 0.8807961917687175, team(user_143_dinner, big_mac)
pos, 0.8807961917687175, team(user_213_brunch, mini_egg_pie)
pos, 0.8807961917687175, team(user_297_breakfast, quarter_pounder)
pos, 0.8807961917687175, team(user_316_breakfast, almond_milk)
pos, 0.8807961917687175, team(user_186_dinner, smoothie)
pos, 0.8807961917687175, team(user_74_brunch, egg_mcmuffin)
pos, 0.8807961917687175, team(user_186_dinner, delicious_chocolate_bark_recipe)
pos, 0.8807961917687175, team(user_456_dinner, how_to_make_chinese_egg_tarts)
pos, 0.8807961917687175, team(user_45_breakfast, egg_mcmuffin)
pos, 0.8807961917687175, team(user_372_dinner, tea)
pos, 0.8807961917687175, team(user_212_brunch, breakfast_burrito)
pos, 0.8807961917687175, team(user_170_breakfast, cola)
pos, 0.8807961917687175, team(user_292_brunch, almond_milk)
pos, 0.8807961917687175, team(user_116_dinner, lemonade)
pos, 0.8807961917687175, team(user_77_brunch, my_scotch_eggs)
pos, 0.8807961917687175, team(user_412_dinner, orange_juice)
pos, 0.8807961917687175, team(user_11_lunch, green_tea)
pos, 0.8807961917687175, team(user_331_brunch, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_332_dinner, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_226_lunch, pepsi)
pos, 0.8807961917687175, team(user_438_snacks, coffee)
pos, 0.8807961917687175, team(user_432_brunch, cranberry_juice)
pos, 0.8807961917687175, team(user_312_breakfast, iced_tea)
pos, 0.8807961917687175, team(user_234_lunch, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_15_brunch, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_415_dinner, hot_tea)
pos, 0.8807961917687175, team(user_108_brunch, almond_milk)
pos, 0.8807961917687175, team(user_374_breakfast, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_170_breakfast, mcgriddle)
pos, 0.8807961917687175, team(user_447_brunch, lemonade)
pos, 0.8807961917687175, team(user_254_breakfast, crunchy_taco)
pos, 0.8807961917687175, team(user_463_dinner, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_336_breakfast, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_202_brunch, milk)
pos, 0.8807961917687175, team(user_418_breakfast, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_7_dinner, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_170_breakfast, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_11_lunch, espresso)
pos, 0.8807961917687175, team(user_164_breakfast, almond_milk)
pos, 0.8807961917687175, team(user_213_brunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_478_lunch, apple_juice)
pos, 0.8807961917687175, team(user_84_dinner, green_tea)
pos, 0.8807961917687175, team(user_180_lunch, orange_juice)
pos, 0.8807961917687175, team(user_289_snacks, delicious_chocolate_bark_recipe)
pos, 0.8807961917687175, team(user_180_lunch, cola)
pos, 0.8807961917687175, team(user_422_lunch, fruit_punch)
pos, 0.8807961917687175, team(user_203_brunch, fruit_punch)
pos, 0.8807961917687175, team(user_251_lunch, pumpkin_soup)
pos, 0.8807961917687175, team(user_241_brunch, sprite)
pos, 0.8807961917687175, team(user_71_lunch, chai_latte)
pos, 0.8807961917687175, team(user_56_lunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_374_breakfast, cranberry_juice)
pos, 0.8807961917687175, team(user_356_breakfast, water)
pos, 0.8807961917687175, team(user_184_snacks, fruit_punch)
pos, 0.8807961917687175, team(user_153_dinner, green_tea)
pos, 0.8807961917687175, team(user_116_dinner, espresso)
pos, 0.8807961917687175, team(user_372_dinner, crunchwrap_supreme_copycat)
